Entry 	 Word 	 ID 
2482 	 John Wilkes 	 5119 
2482 	 Edward Gibbon 	 1935 
2482 	 Holt 	 2484 
2482 	 John Monro 	 3383 
2484 	 Horace Mann 	 3169 
2484 	 Monro 	 3383 
2484 	 John Bouverie 	 521 
2484 	 Richard Phelps 	 3844 
2484 	 Monro 	 3383 
2484 	 Mann 	 3169 
2484 	 James Russel 	 4179 
2484 	 Russel 	 4179 
2484 	 James Russel 	 4179 
2484 	 James Russel 	 4179 
2484 	 Russel 	 4179 
2488 	 Mrs Home 	 748 
2488 	 James Byres 	 746 
2488 	 Hewetson 	 2401 
2488 	 Williams Wynn 	 5129 
2488 	 Lionel Damer 	 1124 
2488 	 John Udny 	 4893 
2488 	 Joseph Smith 	 4417 
2488 	 Elizabeth Murray 	 3488 
2488 	 Frederick 	 587 
2488 	 Mrs Home 	 748 
2488 	 Father Thorpe 	 4760 
2488 	 Abbé Grant 	 2060 
2488 	 Francis Harwood 	 2297 
2488 	 Harwood 	 2297 
2488 	 Mrs Catherine Smith 	 4404 
2488 	 Tierney 	 4767 
2488 	 Becher 	 331 
2488 	 Tierney 	 4767 
2488 	 Colin Morison 	 3436 
2488 	 Smith 	 265 
2488 	 James Smith 	 265 
2488 	 David Allan 	 52 
2488 	 Thomas Chase 	 907 
2488 	 Lord Tylney 	 4884 
2488 	 Morison 	 3436 
2488 	 Allan 	 52 
2488 	 Morison 	 3436 
2488 	 Mrs Hervey 	 587 
2488 	 Harwood 	 2297 
2488 	 Mrs Home 	 748 
2488 	 Morison 	 3436 
2488 	 Jacob More 	 2647 
2488 	 Mrs Home 	 748 
2488 	 Robert Home 	 2489 
2488 	 Harwood 	 2297 
2488 	 James Smith 	 265 
2488 	 John 	 17 
2488 	 Reynolds 	 3857 
2489 	 Patrick Home 	 748 
2489 	 Thomas Jenkins 	 855 
2489 	 Patrick 	 748 
2489 	 Thomas Jones 	 2712 
2489 	 Hume 	 2574 
2489 	 Thomas Banks 	 222 
2491 	 Horace Walpole 	 4973 
2491 	 Horace Mann 	 3169 
2491 	 Thomas Patch 	 3762 
2492 	 Richard Wilson 	 5161 
2492 	 Joshua Reynolds 	 3857 
2492 	 Nathaniel 	 1288 
2492 	 Nathaniel 	 1288 
2492 	 Nathaniel 	 1288 
2492 	 Strickland 	 4592 
2492 	 Nathaniel 	 1288 
2498 	 Thomas Noel 	 3583 
2498 	 Cook 	 1101 
2498 	 John Blois 	 468 
2498 	 Grimston 	 2128 
2498 	 Noel 	 3583 
2498 	 Grimston 	 2128 
2499 	 Gabriel Liniere 	 2963 
2502 	 Lord Hope 	 2503 
2502 	 James 	 746 
2502 	 James 	 746 
2502 	 James Adam 	 21 
2502 	 William Rouet 	 4158 
2502 	 Gordon 	 2002 
2502 	 Mr Stephenson 	 4523 
2502 	 Lord Hope 	 2503 
2502 	 James 	 746 
2502 	 Abbé Grant 	 2060 
2502 	 Lord Hope 	 2503 
2502 	 Nathaniel Dance 	 1288 
2502 	 Lord Hope 	 2503 
2502 	 James 	 746 
2502 	 William Rouet 	 4158 
2502 	 James Martin 	 21 
2502 	 Gavin Hamilton 	 2207 
2502 	 Lumisden 	 3049 
2502 	 Hamilton 	 1022 
2502 	 Lord Hope 	 2503 
2502 	 Solomon Delane 	 1354 
2502 	 Crespin 	 1204 
2502 	 Lord Hope 	 2503 
2503 	 Findlater 	 1718 
2503 	 David Allan 	 52 
2504 	 Thomas 	 855 
2507 	 Lord Hope 	 2503 
2507 	 William Dundas 	 1517 
2507 	 Dundas 	 1515 
2507 	 James 	 746 
2507 	 Lord Johnston 	 2702 
2507 	 Robert Adam 	 23 
2507 	 George Sinclair 	 4366 
2507 	 Lord Hope 	 2503 
2508 	 John Hope 	 2506 
2508 	 John Hope 	 2506 
2508 	 Colin Morison 	 3436 
2508 	 Robert Pigott 	 3867 
2508 	 John Morgan 	 3429 
2508 	 John Hope 	 2506 
2508 	 John Dick 	 1384 
2509 	 Flaxman 	 1750 
2509 	 G.A. Wallis 	 4970 
2509 	 Flaxman 	 1750 
2509 	 Flaxman 	 1750 
2509 	 William Hamilton 	 1022 
2509 	 Flaxman 	 1750 
2509 	 Flaxman 	 1750 
2509 	 Flaxman 	 1750 
2509 	 Henry 	 475 
2509 	 Henry 	 475 
2509 	 Thomas Jenkins 	 855 
2509 	 Fagan 	 23 
2509 	 William Hamilton 	 1022 
2513 	 William 	 1022 
2513 	 Robert Adam 	 23 
2513 	 William 	 1022 
2513 	 Adam 	 21 
2513 	 Adam 	 21 
2513 	 Colin Morison 	 3436 
2513 	 Adam 	 21 
2513 	 Adam 	 21 
2513 	 Tanck 	 4679 
2513 	 William 	 1022 
2513 	 Robert Adam 	 23 
2513 	 William 	 1022 
2513 	 William 	 1022 
2513 	 Adam 	 21 
2514 	 Fleming 	 1754 
2514 	 Adam 	 21 
2518 	 Lord Carmarthen 	 807 
2518 	 Lady Knight 	 2803 
2518 	 Lord Carmarthen 	 807 
2519 	 Allan Ramsay 	 52 
2519 	 Alexander Cunyngham 	 1245 
2519 	 Ramsay 	 52 
2520 	 John Wilkes 	 5119 
2520 	 Laurence Sterne 	 4528 
2520 	 Wilkes 	 5119 
2520 	 Sterne 	 4528 
2520 	 Mr Horne 	 2520 
2520 	 Mr Horne 	 2520 
2521 	 Pickersgill 	 3857 
2521 	 Mr Horne 	 2520 
2521 	 Joshua Pickersgill 	 3857 
2521 	 Mr Horne 	 2520 
2521 	 Mr Horne 	 2520 
2521 	 Charles Townley 	 342 
2521 	 Andrew Noel 	 3582 
2524 	 Elizabeth 	 938 
2524 	 Edward Gibbon 	 1935 
2525 	 Horace Mann 	 3169 
2525 	 John 	 17 
2529 	 Henry 	 475 
2529 	 Herbert 	 2364 
2529 	 Carr 	 818 
2529 	 Hervey 	 587 
2529 	 Michael Newton 	 3562 
2530 	 William Stanhope 	 4493 
2530 	 Robert Adam 	 23 
2530 	 Adam 	 21 
2531 	 Lady Knight 	 2803 
2531 	 Lady Knight 	 2803 
2531 	 Prince Augustus 	 160 
2531 	 William Pitt Amherst 	 3886 
2531 	 Mrs Newnham 	 3555 
2531 	 Morritt 	 3452 
2531 	 Mrs Newnham 	 3555 
2531 	 Morritt 	 3452 
2531 	 Mrs Newnham 	 3555 
2531 	 Mrs Newnham 	 3555 
2531 	 Goodall 	 1993 
2531 	 Mrs Newnham 	 3555 
2532 	 John Rushout 	 4175 
2532 	 Lord Grey 	 1353 
2532 	 Lord Grey 	 1353 
2532 	 Patch 	 3762 
2533 	 Betsy Watson 	 5012 
2533 	 Betsy Watson 	 5012 
2533 	 Green 	 2092 
2536 	 Alexander Drummond 	 1483 
2536 	 Mrs Anne Stevenson 	 4535 
2537 	 Hollis 	 2477 
2537 	 Hollis 	 2477 
2537 	 Hollis 	 2477 
2540 	 Langdale 	 2834 
2540 	 James Martin 	 21 
2540 	 Langdale 	 2834 
2540 	 David Garrick 	 1909 
2540 	 William Constable 	 1085 
2540 	 James Byres 	 746 
2542 	 Joshua Reynolds 	 3857 
2542 	 John 	 17 
2542 	 Lord Hervey 	 587 
2542 	 Reynolds 	 3857 
2542 	 William Theed 	 4725 
2542 	 Edmund Garvey 	 1912 
2542 	 Augustus 	 160 
2543 	 Dr John Warner 	 4995 
2543 	 Henry Swinburne 	 4654 
2543 	 Philip Yorke 	 5278 
2543 	 John Collet 	 1047 
2543 	 Thomas Watkins 	 5008 
2544 	 Dr James Tyrrell 	 4887 
2544 	 James Russel 	 4179 
2544 	 Clark 	 951 
2544 	 Russel 	 4179 
2544 	 Thomas Patch 	 3762 
2544 	 Simon Vierpyl 	 4926 
2544 	 Joseph Wilton 	 5170 
2544 	 Dr Tyrrell 	 4887 
2544 	 Cecilia 	 1317 
2544 	 George Chalmers 	 872 
2544 	 Richard Wilson 	 5161 
2544 	 William Lowther 	 3038 
2544 	 Reynolds 	 3857 
2544 	 Reynolds 	 3857 
2544 	 Russel 	 4179 
2544 	 Patch 	 3762 
2544 	 Wilson 	 5161 
2544 	 Wilson 	 5161 
2544 	 Russel 	 4179 
2544 	 Wilson 	 5161 
2544 	 Tyrrell 	 4887 
2544 	 Russel 	 4179 
2544 	 Wilson 	 5161 
2544 	 Chalmers 	 872 
2544 	 Vierpyl 	 4926 
2544 	 Jackson 	 2636 
2544 	 Wilson 	 5161 
2544 	 Patch 	 3762 
2544 	 Chalmers 	 872 
2544 	 Reynolds 	 3857 
2544 	 Charles Wiseman 	 5192 
2544 	 Tyrrell 	 4887 
2544 	 Tyrrell 	 4887 
2544 	 Joseph Leeson 	 2885 
2544 	 Tyrrell 	 4887 
2544 	 Wilton 	 1353 
2544 	 Wilton 	 1353 
2544 	 Russel 	 4179 
2544 	 Matthew Brettingham 	 565 
2545 	 Thomas 	 855 
2545 	 Richard 	 1275 
2545 	 John Bellings 	 132 
2545 	 Humphrey Chetham 	 917 
2545 	 Francis Drake 	 1469 
2547 	 Hamilton 	 1022 
2547 	 Rawlinson 	 499 
2549 	 Gabriel Liniere 	 2963 
2549 	 John Dryden 	 1494 
2549 	 Lord Quarendon 	 4003 
2549 	 Lord Quarendon 	 4003 
2550 	 Thomas Hollis 	 2477 
2550 	 Joseph Spence 	 2357 
2553 	 Joseph Spence 	 2357 
2557 	 Gabriel Liniere 	 2963 
2557 	 Rawlinson 	 499 
2559 	 Humphrey Chetham 	 917 
2559 	 Matson 	 3230 
2562 	 Reynolds 	 3857 
2562 	 Reynolds 	 3857 
2562 	 Reynolds 	 3857 
2563 	 Robert Adam 	 23 
2564 	 Ignazio Hugford 	 2566 
2564 	 Abbot 	 0 
2564 	 Horace Walpole 	 4973 
2564 	 J. Fleming 	 1754 
2565 	 J. Fleming 	 1754 
2566 	 Ignazio Hugford 	 2566 
2566 	 Joshua Reynolds 	 3857 
2566 	 William Young 	 5283 
2566 	 Henry Blundell 	 475 
2566 	 James Martin 	 21 
2566 	 Gavin Hamilton 	 2207 
2567 	 Patch 	 3762 
2569 	 John Crewe 	 1207 
2569 	 John Hinchliffe 	 2434 
2574 	 Francis Egerton 	 1578 
2574 	 James Byres 	 746 
2575 	 Harry 	 1705 
2575 	 John 	 17 
2579 	 Charles Rainsford 	 4024 
2579 	 George Romney 	 4140 
2579 	 Romney 	 4140 
2579 	 Thomas Banks 	 222 
2579 	 William Parry 	 3747 
2579 	 Romney 	 4140 
2579 	 Matthew William Peters 	 3833 
2579 	 Thomas Jenkins 	 855 
2579 	 John Strange 	 4584 
2579 	 William Hamilton 	 1022 
2579 	 Patrick Home 	 748 
2579 	 Lord Cowper 	 1164 
2579 	 Maria Hadfield 	 2165 
2579 	 Joseph Wright 	 5239 
2579 	 Harry Fetherstonhaugh 	 1705 
2579 	 James 	 746 
2579 	 William Hadfield 	 2171 
2579 	 Thomas Jones 	 2712 
2579 	 Mrs Pioggi 	 3879 
2579 	 Mrs Pioggi 	 3879 
2585 	 Edward Allen 	 55 
2585 	 Fleetwood 	 1751 
2585 	 Coutts 	 1161 
2588 	 Lord Huntingdon 	 2588 
2588 	 Philip Stanhope 	 4497 
2588 	 Horace Mann 	 3169 
2588 	 Wilton 	 1353 
2588 	 Robert Adam 	 23 
2588 	 Lord Huntingdon 	 2588 
2588 	 Lord Pembroke 	 3799 
2588 	 Adam 	 21 
2588 	 Mann 	 3169 
2588 	 James Gray 	 2079 
2588 	 Thomas Steavens 	 4516 
2588 	 Thomas Patch 	 3762 
2588 	 Patch 	 3762 
2588 	 Maria 	 2165 
2588 	 Francis Rawdon 	 4036 
2588 	 Lady Mary Coke 	 1030 
2588 	 Lady 	 1030 
2588 	 William Hamilton 	 1022 
2589 	 Marlborough 	 3194 
2590 	 Alexander Lind 	 2958 
2590 	 Owen Swiney 	 3700 
2592 	 Pope Clement 	 3928 
2592 	 Hugh Broughton 	 621 
2592 	 George 	 627 
2592 	 Carpenter 	 816 
2592 	 George Carpenter 	 816 
2592 	 Donald MacPherson 	 3122 
2594 	 Joseph Wright 	 5239 
2594 	 John Downman 	 1465 
2594 	 Hayward 	 2338 
2594 	 Maria Hadfield 	 2165 
2594 	 Ozias Humphry 	 2579 
2594 	 Wright 	 5232 
2597 	 Walter Bowman 	 532 
2597 	 John Udny 	 4893 
2597 	 William Forbes 	 1777 
2597 	 Hugh Smithson 	 4432 
2597 	 Michael Bray 	 560 
2597 	 Mr Webb 	 5033 
2598 	 Russel 	 4179 
2603 	 Stephen Riou 	 4094 
2614 	 Matthew Wise 	 5191 
2614 	 Robert Bayspoole 	 307 
2614 	 Charles 	 342 
2614 	 John 	 17 
2614 	 Lord Hervey 	 587 
2614 	 Freeman 	 1849 
2615 	 William 	 1022 
2616 	 Rawlinson 	 499 
2616 	 William Parker 	 3738 
2616 	 Rawlinson 	 499 
2616 	 Rawlinson 	 499 
2621 	 Robert Scott 	 4266 
2623 	 George 	 627 
2623 	 William Hamilton 	 1022 
2623 	 George Wright 	 5236 
2624 	 James Wright 	 5232 
2625 	 Benjamin Lethieullier 	 2931 
2625 	 Matthew 	 565 
2625 	 Lethieullier 	 2931 
2625 	 Lethieullier 	 2931 
2625 	 Lethieullier 	 2931 
2625 	 Lethieullier 	 2931 
2625 	 James Russel 	 4179 
2625 	 Lethieullier 	 2931 
2625 	 Roger Newdigate 	 3551 
2625 	 Lethieullier 	 2931 
2625 	 James Irvine 	 2627 
2627 	 George Cumberland 	 1234 
2627 	 Henry Quin 	 4007 
2627 	 Irwin 	 2629 
2627 	 Irwin 	 2629 
2627 	 Irwin 	 2629 
2627 	 John Ramsay 	 4029 
2627 	 John 	 17 
2627 	 Gavin Hamilton 	 2207 
2627 	 Gavin Hamilton 	 2207 
2627 	 Manley 	 3168 
2627 	 Robert Fagan 	 23 
2627 	 Charles Grignion 	 2127 
2627 	 Buchanan 	 676 
2627 	 Buchanan 	 676 
2628 	 Richard Phelps 	 3844 
2628 	 Horace Mann 	 3169 
2628 	 George Willison 	 5150 
2629 	 Lord Irwin 	 2629 
2629 	 Thomas Worsley 	 5223 
2629 	 Worsley 	 5221 
2629 	 Thomas Palmer 	 3714 
2629 	 John Bourchier 	 515 
2629 	 John 	 17 
2630 	 Stuart 	 4605 
2630 	 Robert Adam 	 23 
2630 	 Adam 	 21 
2630 	 James Tyrrell 	 4887 
2630 	 Ralph Howard 	 2544 
2630 	 William Chambers 	 881 
2630 	 Lady Mary Wortley Montagu 	 392 
2630 	 John 	 17 
2631 	 James Irvine 	 2627 
2632 	 Edmund Turnor 	 4873 
2632 	 Edmund Turnor 	 4873 
2634 	 William Hamilton 	 1022 
2635 	 J.S. Copley 	 1123 
2635 	 Copley 	 1123 
2635 	 John Strange 	 4584 
2636 	 Peter 	 332 
2636 	 Horace Walpole 	 4973 
2636 	 Hervey 	 587 
2636 	 Lady Grisell Baillie 	 187 
2636 	 Horace Mann 	 3169 
2636 	 Hart 	 2282 
2636 	 Rutherfurd 	 4187 
2639 	 Joseph Smith 	 4417 
2639 	 Smith 	 265 
2639 	 Smith 	 265 
2639 	 Joseph Smith 	 4417 
2639 	 Smith 	 265 
2641 	 Richard Pococke 	 3914 
2641 	 Joseph Spence 	 2357 
2642 	 Rawlinson 	 499 
2643 	 John Trevor 	 4839 
2643 	 Trevor 	 4839 
2643 	 William Jackson 	 2644 
2643 	 Trevor 	 4839 
2643 	 Thomas Brand 	 553 
2643 	 Robert Wharton 	 5088 
2646 	 Lord Mountstuart 	 3472 
2646 	 Donald Campbell 	 780 
2647 	 Lord Carmichael 	 808 
2648 	 Pope Clement 	 3928 
2648 	 James Murray 	 3496 
2648 	 Charles 	 342 
2648 	 Charles 	 342 
2648 	 Henry 	 475 
2648 	 John Hay 	 2323 
2648 	 Charles 	 342 
2648 	 Cunningham 	 1240 
2648 	 George James 	 2649 
2649 	 Jonathan Skelton 	 4373 
2649 	 Skelton 	 4373 
2649 	 Jenkins 	 855 
2649 	 Skelton 	 4373 
2649 	 Hayward 	 2338 
2649 	 Mrs Piozzi 	 3880 
2649 	 Horace Mann 	 3169 
2650 	 Lady Mary Wortley Montagu 	 392 
2650 	 John Murray 	 3498 
2650 	 Horace Mann 	 3169 
2650 	 Robert Strange 	 4585 
2650 	 Lord Tavistock 	 4691 
2650 	 Edmund Rolfe 	 4137 
2650 	 John James 	 2651 
2651 	 William Hamilton 	 1022 
2653 	 Thomas Robinson 	 4107 
2653 	 Thomas Pelham 	 3790 
2655 	 Rousseau 	 4162 
2655 	 Isaac Jamineau 	 2656 
2655 	 Phillipe Rousseau 	 4162 
2656 	 James Douglas 	 1445 
2656 	 William Preston 	 3971 
2656 	 William Hamilton 	 1022 
2656 	 Grant 	 2060 
2656 	 John Morgan 	 3429 
2656 	 Benjamin West 	 5072 
2656 	 J.S. Copley 	 1123 
2658 	 Claude Jamineau 	 2655 
2658 	 Robert Dingley 	 1405 
2658 	 Robert Wood 	 1306 
2658 	 Alexander Drummond 	 1483 
2666 	 Robert Parker 	 3735 
2668 	 Joshua Reynolds 	 3857 
2668 	 Thomas Jones 	 2712 
2668 	 Thomas Banks 	 222 
2668 	 Edwards 	 1563 
2668 	 Ozias Humphry 	 2579 
2668 	 Thomas Banks 	 222 
2668 	 Fuseli 	 1873 
2672 	 Robert Adam 	 23 
2672 	 Fleming 	 1754 
2672 	 Adam 	 21 
2677 	 Thomas Jenkins 	 855 
2677 	 Thomas Jenkins 	 855 
2680 	 Thomas Hudson 	 2562 
2680 	 Henry Lyte 	 3065 
2680 	 William Lock 	 2998 
2680 	 Wilson 	 5161 
2680 	 Wilson 	 5161 
2680 	 Wilson 	 5161 
2680 	 Thomas Brand 	 553 
2680 	 Thomas Hollis 	 2477 
2680 	 Thomas Brand 	 553 
2680 	 Wilson 	 5161 
2680 	 North 	 649 
2680 	 Stephen Beckingham 	 335 
2680 	 Gavin Hamilton 	 2207 
2680 	 Hollis 	 2477 
2680 	 Lord 	 3023 
2680 	 Hollis 	 2477 
2680 	 Horace Mann 	 3169 
2680 	 Mann 	 3169 
2680 	 Mann 	 3169 
2680 	 Lord 	 3023 
2680 	 Skelton 	 4373 
2680 	 James Russel 	 4179 
2680 	 John Parker 	 3732 
2680 	 Forrester 	 1791 
2680 	 Andrew Lumisden 	 3049 
2680 	 Robert Strange 	 4585 
2680 	 Ignazio Hugford 	 2566 
2680 	 Richard Dalton 	 1275 
2680 	 Robert Strange 	 4585 
2680 	 Richard Lyttelton 	 3066 
2680 	 George 	 627 
2680 	 Gavin Hamilton 	 2207 
2680 	 Thomas Jones 	 2712 
2680 	 Hollis 	 2477 
2680 	 Hollis 	 2477 
2680 	 Joseph Wilcocks 	 5116 
2680 	 Henry Hoare 	 2439 
2680 	 Mann 	 3169 
2680 	 John Plimmer 	 3896 
2680 	 James Adam 	 21 
2680 	 William Weddell 	 5044 
2680 	 Gavin Hamilton 	 2207 
2680 	 Joseph Nollekens 	 3586 
2680 	 William Patoun 	 3769 
2680 	 Northcote 	 3604 
2680 	 William Hamilton 	 1022 
2680 	 Hamilton 	 1022 
2680 	 Grant 	 2060 
2680 	 Father Thorpe 	 4760 
2680 	 Thomas Jones 	 2712 
2680 	 Northcote 	 3604 
2680 	 Hewetson 	 2401 
2680 	 Hewetson 	 2401 
2680 	 Charles Townley 	 342 
2680 	 John Deare 	 1347 
2680 	 Hewetson 	 2401 
2680 	 Deare 	 1347 
2680 	 Thomas Jones 	 2712 
2680 	 Gavin Hamilton 	 2207 
2680 	 Townley 	 342 
2680 	 Smith Barry 	 265 
2680 	 Charles Townley 	 342 
2680 	 Townley 	 342 
2680 	 Joshua Reynolds 	 3857 
2680 	 Robert Fagan 	 23 
2680 	 Paul 	 3776 
2680 	 Prince Augustus 	 160 
2680 	 Augustus 	 160 
2680 	 William Forbes 	 1777 
2680 	 Gardenstone 	 1893 
2680 	 Lady Elizabeth Foster 	 938 
2680 	 James Byres 	 746 
2680 	 John Jenkins 	 2679 
2680 	 James 	 746 
2680 	 Lord Herbert 	 2364 
2680 	 Charles Greville 	 2110 
2680 	 William Hamilton 	 1022 
2680 	 John Dick 	 1384 
2683 	 Gordon 	 2002 
2684 	 John 	 17 
2684 	 Lord Brudenell 	 664 
2684 	 Lady Mary Wortley Montagu 	 392 
2684 	 Delane 	 1354 
2684 	 Willison 	 5150 
2686 	 Horace Mann 	 3169 
2686 	 Lord Tylney 	 4884 
2686 	 Lord Cowper 	 1164 
2686 	 Horace Mann 	 3169 
2686 	 Horace Walpole 	 4973 
2686 	 Charles Proby 	 3990 
2687 	 Henry Swinburne 	 4654 
2689 	 Wood 	 1306 
2689 	 Wood 	 1306 
2691 	 Addison 	 29 
2691 	 John Dryden 	 1494 
2691 	 Rawlinson 	 499 
2691 	 Venables 	 4912 
2691 	 Tom Burford 	 701 
2691 	 Mr Jervis 	 2693 
2694 	 James Byres 	 746 
2697 	 Robert Liston 	 2977 
2697 	 Thomas Banks 	 222 
2698 	 Julian Denning 	 1362 
2699 	 Strickland 	 4592 
2699 	 Thomas Strickland 	 4596 
2700 	 James Wyatt 	 5244 
2702 	 Lord Johnston 	 2702 
2702 	 William 	 1022 
2702 	 Lord Johnston 	 2702 
2702 	 Thomas Robertson 	 4103 
2702 	 Lord Linton 	 2966 
2702 	 Lord Johnston 	 2702 
2702 	 John Alexander 	 48 
2702 	 Rawlinson 	 499 
2702 	 Lord Hope 	 2503 
2702 	 Dr Cuningham 	 1238 
2702 	 Lord Hope 	 2503 
2703 	 Horace Mann 	 3169 
2703 	 Horace Mann 	 3169 
2712 	 John Bellings 	 132 
2712 	 George Waters 	 5005 
2714 	 Catherine Edwin 	 1571 
2714 	 Mr Jones 	 2716 
2715 	 Richard Wilson 	 5161 
2715 	 Christopher Norton 	 3610 
2715 	 James Byres 	 746 
2715 	 Thomas Hardwick 	 2251 
2715 	 Hadfield 	 2165 
2715 	 Norton 	 3610 
2715 	 James Byres 	 746 
2715 	 Tresham 	 4837 
2715 	 Thomas Jenkins 	 855 
2715 	 William Pars 	 3749 
2715 	 Hardwick 	 2251 
2715 	 J.R. Cozens 	 1172 
2715 	 Thomas Banks 	 222 
2715 	 Edouard Dillon 	 1400 
2715 	 Blackden 	 441 
2715 	 Giuseppe Plura 	 3908 
2715 	 James Clark 	 951 
2715 	 Jacob More 	 2647 
2715 	 Hardwick 	 2251 
2715 	 John Henderson 	 2351 
2715 	 James Smith 	 265 
2715 	 Stephen Storace 	 4569 
2715 	 John Soane 	 4447 
2715 	 Watkin Williams Wynn 	 5129 
2715 	 James Byres 	 746 
2715 	 Philip Yorke 	 5278 
2715 	 Byres 	 746 
2715 	 Maria 	 2165 
2715 	 Mrs Sherry 	 4343 
2715 	 Francis Towne 	 4801 
2715 	 William Beckford 	 334 
2715 	 William Hamilton 	 1022 
2715 	 Hamilton 	 1022 
2715 	 Hamilton 	 1022 
2715 	 Maria 	 2165 
2717 	 Richard 	 1275 
2717 	 Skinner 	 4377 
2717 	 Colman 	 1064 
2721 	 Rawlinson 	 499 
2721 	 Talman 	 4678 
2722 	 Robert Strange 	 4585 
2722 	 James Martin 	 21 
2722 	 Garrick 	 1909 
2722 	 Garrick 	 1909 
2722 	 James Martin 	 21 
2722 	 Keate 	 2724 
2724 	 Swete 	 4651 
2724 	 Keeble 	 2728 
2728 	 James Barry 	 265 
2729 	 Roger Newdigate 	 3551 
2729 	 Thomas Banks 	 222 
2733 	 Frederick 	 587 
2733 	 Lumisden 	 3049 
2738 	 William Hamilton 	 1022 
2738 	 Fleming 	 1754 
2738 	 Plunket 	 3905 
2738 	 William Hamilton 	 1022 
2738 	 John Stewart 	 4543 
2738 	 Anna 	 4569 
2738 	 Stephen Storace 	 4569 
2738 	 George 	 627 
2738 	 John Darby 	 1294 
2738 	 Lord Cowper 	 1164 
2738 	 Horace Mann 	 3169 
2740 	 Simon Degge 	 1350 
2740 	 Thomas Anson 	 91 
2744 	 Carmichael 	 808 
2744 	 James Martin 	 21 
2745 	 Ormonde 	 3676 
2747 	 Reynolds 	 3857 
2747 	 John Ward 	 4984 
2747 	 Lord Bruce 	 654 
2747 	 Scrope 	 4272 
2747 	 Lethieullier 	 2931 
2747 	 Mr Cook 	 1101 
2747 	 Cook 	 1101 
2747 	 John Ward 	 4984 
2748 	 Jasper Clayton 	 973 
2748 	 Burges 	 702 
2748 	 Francis 	 17 
2748 	 William 	 1022 
2748 	 Clayton 	 973 
2748 	 Alexander Murray 	 3482 
2748 	 Clayton 	 973 
2751 	 Basil Kennett 	 2751 
2751 	 Henry Newton 	 3561 
2751 	 Humphrey Chetham 	 917 
2751 	 William Kent 	 2754 
2754 	 John Talman 	 4678 
2754 	 Daniel Lock 	 2995 
2754 	 Talman 	 4678 
2754 	 Thomas Edwards 	 1570 
2754 	 Wentworth 	 5070 
2754 	 John Chester 	 913 
2754 	 John Chester 	 913 
2754 	 Andrew Fountaine 	 1814 
2754 	 Wentworth 	 5070 
2754 	 John 	 17 
2754 	 Thomas Coke 	 1032 
2754 	 Thomas Hewett 	 2402 
2755 	 Richard Dalton 	 1275 
2755 	 Curzon 	 1253 
2755 	 Dalton 	 1275 
2755 	 Alexander 	 1483 
2755 	 Curzon 	 1253 
2755 	 Dalton 	 1275 
2755 	 Hayward 	 2338 
2755 	 Dalton 	 1275 
2755 	 Horace Mann 	 3169 
2755 	 Dalton 	 1275 
2755 	 Mann 	 3169 
2755 	 Mann 	 3169 
2755 	 Mann 	 3169 
2755 	 Mann 	 3169 
2755 	 Dalton 	 1275 
2755 	 Curzon 	 1253 
2755 	 James Gray 	 2079 
2755 	 Mann 	 3169 
2755 	 James Martin 	 21 
2755 	 Dr Roger Kenyon 	 2757 
2757 	 George Berkeley 	 378 
2758 	 Joshua Reynolds 	 3857 
2758 	 Henry Quin 	 4007 
2758 	 Elizabeth 	 938 
2758 	 Pembroke 	 3799 
2759 	 Sophia 	 1694 
2759 	 Robert Parker 	 3735 
2759 	 Augustus 	 160 
2759 	 Sarah Bentham 	 366 
2760 	 Dr John Savage 	 4246 
2762 	 Carr 	 818 
2762 	 Roxburghe 	 4166 
2762 	 Carr 	 818 
2764 	 Daniel Pettiward 	 3839 
2764 	 Thomas William Coke 	 1032 
2764 	 Horace Mann 	 3169 
2764 	 Pope Clement 	 3928 
2764 	 Fuseli 	 1873 
2764 	 Kildare 	 2766 
2766 	 Charles James Fox 	 1816 
2766 	 Lord Holland 	 2473 
2766 	 Fox 	 1816 
2766 	 Stephen Fox 	 1819 
2766 	 Lady Mary 	 392 
2766 	 Henry 	 475 
2766 	 William Hamilton 	 1022 
2766 	 Stephen Fox 	 1819 
2766 	 Charles Fox 	 1816 
2766 	 Lord Robert Spencer 	 4477 
2766 	 Charles Fox 	 1816 
2766 	 Horace Mann 	 3169 
2766 	 Mahony 	 3134 
2766 	 Fox 	 1816 
2766 	 Carlisle 	 801 
2766 	 Thomas Potter 	 3945 
2766 	 Carlisle 	 801 
2766 	 Fox 	 1816 
2766 	 Watkin Williams Wynn 	 5129 
2766 	 William Hamilton 	 1022 
2767 	 Thomas Patch 	 3762 
2767 	 Charles Townley 	 342 
2767 	 Richard 	 1275 
2767 	 Mr Killigrew 	 2768 
2768 	 Earle 	 1544 
2770 	 Robert Adam 	 23 
2770 	 Adam 	 21 
2770 	 Lord Kilsyth 	 2771 
2771 	 Stuart 	 4605 
2771 	 Stuart 	 4605 
2771 	 Rawlinson 	 499 
2773 	 Daniel Wray 	 5230 
2773 	 James Douglas 	 1445 
2773 	 Wray 	 5230 
2773 	 Lord Lovelace 	 3028 
2773 	 Hugh Barlow 	 244 
2773 	 Lovelace 	 3028 
2773 	 John Dixon 	 1412 
2774 	 Mr King 	 2777 
2774 	 Fox 	 1816 
2774 	 Sophia 	 1694 
2774 	 Emma Hart 	 2282 
2775 	 Talbot 	 918 
2775 	 Mr Leighton 	 2908 
2777 	 Lord Carlisle 	 801 
