Entry: 2, Word: Oxford, Type: LOCATION 
Entry: 2629, Word: Rome, Type: LOCATION 
Entry: 2629, Word: Turin, Type: LOCATION 
Entry: 2629, Word: Florence, Type: LOCATION 
Entry: 2629, Word: Switzerland, Type: LOCATION 
Entry: 2629, Word: Germany, Type: LOCATION 
Entry: 2629, Word: Holland, Type: LOCATION 
Entry: 2630, Word: Parma, Type: LOCATION 
Entry: 2630, Word: Venice, Type: LOCATION 
Entry: 2630, Word: Florence, Type: LOCATION 
Entry: 2630, Word: Rome, Type: LOCATION 
Entry: 2630, Word: Italie, Type: LOCATION 
Entry: 2630, Word: France, Type: LOCATION 
Entry: 2630, Word: Italy, Type: LOCATION 
Entry: 2630, Word: Urbino, Type: LOCATION 
Entry: 2630, Word: Rome, Type: LOCATION 
Entry: 2630, Word: Rome, Type: LOCATION 
Entry: 2630, Word: Italy, Type: LOCATION 
Entry: 2631, Word: Rome, Type: LOCATION 
Entry: 2631, Word: Naples, Type: LOCATION 
Entry: 2631, Word: Sicily, Type: LOCATION 
Entry: 2631, Word: Malta, Type: LOCATION 
Entry: 2631, Word: Malta, Type: LOCATION 
Entry: 2631, Word: Italy, Type: LOCATION 
Entry: 2631, Word: France, Type: LOCATION 
Entry: 2631, Word: Florence, Type: LOCATION 
Entry: 2632, Word: Neptune, Type: LOCATION 
Entry: 2632, Word: Lady, Type: LOCATION 
Entry: 2632, Word: Lanesborough, Type: LOCATION 
Entry: 2632, Word: Naples, Type: LOCATION 
Entry: 2632, Word: Naples, Type: LOCATION 
Entry: 2632, Word: Italy, Type: LOCATION 
Entry: 2632, Word: Florence, Type: LOCATION 
Entry: 2632, Word: Florence, Type: LOCATION 
Entry: 2633, Word: Florence, Type: LOCATION 
Entry: 2633, Word: Venice, Type: LOCATION 
Entry: 2634, Word: Venice, Type: LOCATION 
Entry: 2634, Word: Trieste, Type: LOCATION 
Entry: 2634, Word: Milan, Type: LOCATION 
Entry: 2634, Word: Switzerland, Type: LOCATION 
Entry: 2634, Word: Rome, Type: LOCATION 
Entry: 2635, Word: Naples, Type: LOCATION 
Entry: 2635, Word: Venice, Type: LOCATION 
Entry: 2635, Word: Rome, Type: LOCATION 
Entry: 2638, Word: Florence, Type: LOCATION 
Entry: 2638, Word: Capua, Type: LOCATION 
Entry: 2638, Word: Naples, Type: LOCATION 
Entry: 2638, Word: Naples, Type: LOCATION 
Entry: 2638, Word: Rome, Type: LOCATION 
Entry: 2638, Word: Venice, Type: LOCATION 
Entry: 2639, Word: Italy, Type: LOCATION 
Entry: 2639, Word: Venice, Type: LOCATION 
Entry: 2639, Word: Norfolk, Type: LOCATION 
Entry: 2639, Word: Rome, Type: LOCATION 
Entry: 2639, Word: Dorset, Type: LOCATION 
Entry: 2639, Word: Milan, Type: LOCATION 
Entry: 2639, Word: Florence, Type: LOCATION 
Entry: 2639, Word: Rome, Type: LOCATION 
Entry: 2639, Word: Venice, Type: LOCATION 
Entry: 2639, Word: Italy, Type: LOCATION 
Entry: 2639, Word: Rome, Type: LOCATION 
Entry: 2639, Word: Venice, Type: LOCATION 
Entry: 2639, Word: Paris, Type: LOCATION 
Entry: 2639, Word: Italy, Type: LOCATION 
Entry: 2639, Word: Florence, Type: LOCATION 
Entry: 2639, Word: Kingston, Type: LOCATION 
Entry: 2639, Word: Rome, Type: LOCATION 
Entry: 2640, Word: Rome, Type: LOCATION 
Entry: 2640, Word: England, Type: LOCATION 
Entry: 2640, Word: Florence, Type: LOCATION 
Entry: 2640, Word: Genoa, Type: LOCATION 
Entry: 2640, Word: London, Type: LOCATION 
Entry: 2640, Word: Kingston, Type: LOCATION 
Entry: 2640, Word: Italy, Type: LOCATION 
Entry: 2640, Word: Rome, Type: LOCATION 
Entry: 2640, Word: Kingston, Type: LOCATION 
Entry: 2640, Word: England, Type: LOCATION 
Entry: 2640, Word: Rome, Type: LOCATION 
Entry: 2640, Word: London, Type: LOCATION 
Entry: 2640, Word: Rome, Type: LOCATION 
Entry: 2640, Word: Florence, Type: LOCATION 
Entry: 2640, Word: Kingston, Type: LOCATION 
Entry: 2640, Word: Civitavecchia, Type: LOCATION 
Entry: 2640, Word: France, Type: LOCATION 
Entry: 2640, Word: France, Type: LOCATION 
Entry: 2640, Word: Russia, Type: LOCATION 
Entry: 2640, Word: Rome, Type: LOCATION 
Entry: 2640, Word: Calais, Type: LOCATION 
Entry: 2640, Word: Rome, Type: LOCATION 
Entry: 2640, Word: Rome, Type: LOCATION 
Entry: 2640, Word: Rome, Type: LOCATION 
Entry: 2640, Word: Italy, Type: LOCATION 
Entry: 2640, Word: Padua, Type: LOCATION 
Entry: 2640, Word: Rome, Type: LOCATION 
Entry: 2645, Word: Shrewsbury, Type: LOCATION 
Entry: 2645, Word: Rome, Type: LOCATION 
Entry: 2645, Word: Padua, Type: LOCATION 
Entry: 2646, Word: Venice, Type: LOCATION 
Entry: 2646, Word: Padua, Type: LOCATION 
Entry: 2646, Word: Lucca, Type: LOCATION 
Entry: 2646, Word: Lucca, Type: LOCATION 
Entry: 2646, Word: Lucca, Type: LOCATION 
Entry: 2646, Word: Naples, Type: LOCATION 
Entry: 2646, Word: Rome, Type: LOCATION 
Entry: 2650, Word: Richmond, Type: LOCATION 
Entry: 2650, Word: Kew, Type: LOCATION 
Entry: 2650, Word: Italy, Type: LOCATION 
Entry: 2650, Word: Rome, Type: LOCATION 
Entry: 2650, Word: Windsor, Type: LOCATION 
Entry: 2650, Word: Rome, Type: LOCATION 
Entry: 2650, Word: Rome, Type: LOCATION 
Entry: 2650, Word: Kew, Type: LOCATION 
Entry: 2650, Word: Kew, Type: LOCATION 
Entry: 2651, Word: Genoa, Type: LOCATION 
Entry: 2651, Word: Shrewsbury, Type: LOCATION 
Entry: 2652, Word: Padua, Type: LOCATION 
Entry: 2652, Word: Rome, Type: LOCATION 
Entry: 2652, Word: Rome, Type: LOCATION 
Entry: 2652, Word: Rome, Type: LOCATION 
Entry: 2654, Word: Dublin, Type: LOCATION 
Entry: 2654, Word: William, Type: LOCATION 
Entry: 2654, Word: Street, Type: LOCATION 
Entry: 2654, Word: Ireland, Type: LOCATION 
Entry: 2654, Word: Rome, Type: LOCATION 
Entry: 2655, Word: Pond, Type: LOCATION 
Entry: 2655, Word: Italy, Type: LOCATION 
Entry: 2655, Word: Rome, Type: LOCATION 
Entry: 2655, Word: Rome, Type: LOCATION 
Entry: 2655, Word: Rome, Type: LOCATION 
Entry: 2655, Word: Padua, Type: LOCATION 
Entry: 2655, Word: England, Type: LOCATION 
Entry: 2655, Word: Italy, Type: LOCATION 
Entry: 2655, Word: Terni, Type: LOCATION 
Entry: 2655, Word: London, Type: LOCATION 
Entry: 2655, Word: Herculaneum, Type: LOCATION 
Entry: 2657, Word: Padua, Type: LOCATION 
Entry: 2657, Word: Rome, Type: LOCATION 
Entry: 2657, Word: Naples, Type: LOCATION 
Entry: 2657, Word: Florence, Type: LOCATION 
Entry: 2657, Word: Rome, Type: LOCATION 
Entry: 2657, Word: Batoni, Type: LOCATION 
Entry: 2657, Word: Venice, Type: LOCATION 
Entry: 2657, Word: Venice, Type: LOCATION 
Entry: 2661, Word: London, Type: LOCATION 
Entry: 2661, Word: France, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Italy, Type: LOCATION 
Entry: 2661, Word: Italy, Type: LOCATION 
Entry: 2661, Word: Toulouse, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Castel, Type: LOCATION 
Entry: 2661, Word: Gandolfo, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Villa, Type: LOCATION 
Entry: 2661, Word: Sciarra, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Genoa, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: London, Type: LOCATION 
Entry: 2661, Word: Palestrina, Type: LOCATION 
Entry: 2661, Word: Palestrina, Type: LOCATION 
Entry: 2661, Word: Naples, Type: LOCATION 
Entry: 2661, Word: France, Type: LOCATION 
Entry: 2661, Word: Genoa, Type: LOCATION 
Entry: 2661, Word: France, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Castel, Type: LOCATION 
Entry: 2661, Word: Gandolfo, Type: LOCATION 
Entry: 2661, Word: England, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: London, Type: LOCATION 
Entry: 2661, Word: Parma, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: England, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Rome, Type: LOCATION 
Entry: 2661, Word: Naples, Type: LOCATION 
Entry: 2661, Word: Naples, Type: LOCATION 
Entry: 2661, Word: England, Type: LOCATION 
Entry: 2661, Word: Italy, Type: LOCATION 
Entry: 2662, Word: Downton, Type: LOCATION 
Entry: 2662, Word: Castle, Type: LOCATION 
Entry: 2662, Word: France, Type: LOCATION 
Entry: 2662, Word: Italy, Type: LOCATION 
Entry: 2662, Word: Calais, Type: LOCATION 
Entry: 2662, Word: Florence, Type: LOCATION 
Entry: 2662, Word: Rome, Type: LOCATION 
Entry: 2662, Word: Capua, Type: LOCATION 
Entry: 2662, Word: Naples, Type: LOCATION 
Entry: 2662, Word: Italy, Type: LOCATION 
Entry: 2662, Word: Switzerland, Type: LOCATION 
Entry: 2662, Word: Rome, Type: LOCATION 
Entry: 2662, Word: Naples, Type: LOCATION 
Entry: 2662, Word: Sicily, Type: LOCATION 
Entry: 2662, Word: Sicily, Type: LOCATION 
Entry: 2662, Word: Weimar, Type: LOCATION 
Entry: 2662, Word: Paestum, Type: LOCATION 
Entry: 2662, Word: Sicily, Type: LOCATION 
Entry: 2662, Word: Naples, Type: LOCATION 
Entry: 2662, Word: Rome, Type: LOCATION 
Entry: 2662, Word: Paris, Type: LOCATION 
Entry: 2662, Word: England, Type: LOCATION 
Entry: 2663, Word: Paris, Type: LOCATION 
Entry: 2663, Word: Venice, Type: LOCATION 
Entry: 2663, Word: Padua, Type: LOCATION 
Entry: 2663, Word: Naples, Type: LOCATION 
Entry: 2663, Word: Rome, Type: LOCATION 
Entry: 2665, Word: Florence, Type: LOCATION 
Entry: 2665, Word: Turin, Type: LOCATION 
Entry: 2665, Word: Florence, Type: LOCATION 
Entry: 2665, Word: Florence, Type: LOCATION 
Entry: 2665, Word: Rome, Type: LOCATION 
Entry: 2665, Word: Florence, Type: LOCATION 
Entry: 2665, Word: Padua, Type: LOCATION 
Entry: 2669, Word: Capua, Type: LOCATION 
Entry: 2669, Word: Naples, Type: LOCATION 
Entry: 2669, Word: Florence, Type: LOCATION 
Entry: 2669, Word: Zoffany, Type: LOCATION 
Entry: 2669, Word: Windsor, Type: LOCATION 
Entry: 2669, Word: Italy, Type: LOCATION 
Entry: 2672, Word: Florence, Type: LOCATION 
Entry: 2672, Word: Florence, Type: LOCATION 
Entry: 2676, Word: Naples, Type: LOCATION 
Entry: 2676, Word: Rome, Type: LOCATION 
Entry: 2680, Word: Venice, Type: LOCATION 
Entry: 2680, Word: Padua, Type: LOCATION 
Entry: 2680, Word: Rome, Type: LOCATION 
Entry: 2684, Word: Livorno, Type: LOCATION 
Entry: 2684, Word: Copenhagen, Type: LOCATION 
Entry: 2684, Word: England, Type: LOCATION 
Entry: 2685, Word: Italy, Type: LOCATION 
Entry: 2685, Word: Naples, Type: LOCATION 
Entry: 2685, Word: Naples, Type: LOCATION 
Entry: 2685, Word: Caserta, Type: LOCATION 
Entry: 2685, Word: Naples, Type: LOCATION 
Entry: 2685, Word: Naples, Type: LOCATION 
Entry: 2685, Word: Rome, Type: LOCATION 
Entry: 2685, Word: Lambton, Type: LOCATION 
Entry: 2685, Word: Naples, Type: LOCATION 
Entry: 2685, Word: Rome, Type: LOCATION 
Entry: 2685, Word: Guntatarde, Type: LOCATION 
Entry: 2685, Word: Lambton, Type: LOCATION 
Entry: 2685, Word: Rome, Type: LOCATION 
Entry: 2685, Word: Pisa, Type: LOCATION 
Entry: 2687, Word: Venice, Type: LOCATION 
Entry: 2688, Word: Leghorn, Type: LOCATION 
Entry: 2688, Word: Inscr., Type: LOCATION 
Entry: 2691, Word: Venice, Type: LOCATION 
Entry: 2691, Word: Lyon, Type: LOCATION 
Entry: 2691, Word: Rome, Type: LOCATION 
Entry: 2691, Word: Venice, Type: LOCATION 
Entry: 2692, Word: Genoa, Type: LOCATION 
Entry: 2695, Word: Italy, Type: LOCATION 
Entry: 2695, Word: Warsaw, Type: LOCATION 
Entry: 2695, Word: Turin, Type: LOCATION 
Entry: 2695, Word: Berlin, Type: LOCATION 
Entry: 2695, Word: Turin, Type: LOCATION 
Entry: 2695, Word: Florence, Type: LOCATION 
Entry: 2695, Word: Florence, Type: LOCATION 
Entry: 2696, Word: Mantua, Type: LOCATION 
Entry: 2696, Word: Verona, Type: LOCATION 
Entry: 2696, Word: Florence, Type: LOCATION 
Entry: 2697, Word: Florence, Type: LOCATION 
Entry: 2698, Word: Leghorn, Type: LOCATION 
Entry: 2699, Word: Italy, Type: LOCATION 
Entry: 2699, Word: Rome, Type: LOCATION 
Entry: 2699, Word: Brecon, Type: LOCATION 
Entry: 2699, Word: France, Type: LOCATION 
Entry: 2699, Word: Italy, Type: LOCATION 
Entry: 2699, Word: Italy, Type: LOCATION 
Entry: 2699, Word: Turin, Type: LOCATION 
Entry: 2699, Word: Rome, Type: LOCATION 
Entry: 2699, Word: Naples, Type: LOCATION 
Entry: 2699, Word: Genoa, Type: LOCATION 
Entry: 2699, Word: Florence, Type: LOCATION 
Entry: 2699, Word: Rome, Type: LOCATION 
Entry: 2699, Word: Naples, Type: LOCATION 
Entry: 2699, Word: Rome, Type: LOCATION 
Entry: 2699, Word: Rome, Type: LOCATION 
Entry: 2699, Word: Rome, Type: LOCATION 
Entry: 2701, Word: Padua, Type: LOCATION 
Entry: 2701, Word: Venice, Type: LOCATION 
Entry: 2701, Word: Venice, Type: LOCATION 
Entry: 2701, Word: Switzerland, Type: LOCATION 
Entry: 2704, Word: Rome, Type: LOCATION 
Entry: 2704, Word: Rome, Type: LOCATION 
Entry: 2704, Word: Rome, Type: LOCATION 
Entry: 2704, Word: Naples, Type: LOCATION 
Entry: 2704, Word: Naples, Type: LOCATION 
Entry: 2704, Word: Naples, Type: LOCATION 
Entry: 2705, Word: Rome, Type: LOCATION 
Entry: 2705, Word: Sicily, Type: LOCATION 
Entry: 2705, Word: Taormina, Type: LOCATION 
Entry: 2705, Word: Mount, Type: LOCATION 
Entry: 2705, Word: Etna, Type: LOCATION 
Entry: 2705, Word: Venice, Type: LOCATION 
Entry: 2705, Word: Naples, Type: LOCATION 
Entry: 2705, Word: Italy, Type: LOCATION 
Entry: 2705, Word: Verona, Type: LOCATION 
Entry: 2705, Word: Venice, Type: LOCATION 
Entry: 2705, Word: Pisa, Type: LOCATION 
Entry: 2705, Word: Dublin, Type: LOCATION 
Entry: 2705, Word: Harcourt, Type: LOCATION 
Entry: 2705, Word: Street, Type: LOCATION 
Entry: 2706, Word: London, Type: LOCATION 
Entry: 2706, Word: France, Type: LOCATION 
Entry: 2706, Word: Banbury, Type: LOCATION 
Entry: 2706, Word: Italy, Type: LOCATION 
Entry: 2706, Word: Genoa, Type: LOCATION 
Entry: 2706, Word: Venice, Type: LOCATION 
Entry: 2706, Word: Turin, Type: LOCATION 
Entry: 2706, Word: Scotland, Type: LOCATION 
Entry: 2706, Word: Genoa, Type: LOCATION 
Entry: 2706, Word: Italy, Type: LOCATION 
Entry: 2706, Word: Rome, Type: LOCATION 
Entry: 2706, Word: Florence, Type: LOCATION 
Entry: 2706, Word: Venice, Type: LOCATION 
Entry: 2706, Word: Italy, Type: LOCATION 
Entry: 2706, Word: Europe, Type: LOCATION 
Entry: 2706, Word: France, Type: LOCATION 
Entry: 2706, Word: France, Type: LOCATION 
Entry: 2706, Word: Venice, Type: LOCATION 
Entry: 2706, Word: Venice, Type: LOCATION 
Entry: 2706, Word: Lombardy, Type: LOCATION 
Entry: 2706, Word: Rome, Type: LOCATION 
Entry: 2706, Word: Venice, Type: LOCATION 
Entry: 2706, Word: London, Type: LOCATION 
Entry: 2706, Word: Paris, Type: LOCATION 
Entry: 2706, Word: England, Type: LOCATION 
Entry: 2706, Word: London, Type: LOCATION 
Entry: 2706, Word: Munich, Type: LOCATION 
Entry: 2706, Word: Augsburg, Type: LOCATION 
Entry: 2706, Word: Venice, Type: LOCATION 
Entry: 2706, Word: Montesquieu, Type: LOCATION 
Entry: 2706, Word: Paris, Type: LOCATION 
Entry: 2706, Word: Correggio, Type: LOCATION 
Entry: 2706, Word: Venice, Type: LOCATION 
Entry: 2706, Word: Paris, Type: LOCATION 
Entry: 2706, Word: Rome, Type: LOCATION 
Entry: 2706, Word: Rome, Type: LOCATION 
Entry: 2706, Word: Avignon, Type: LOCATION 
Entry: 2711, Word: Florence, Type: LOCATION 
Entry: 2711, Word: Rome, Type: LOCATION 
Entry: 2711, Word: Naples, Type: LOCATION 
Entry: 2711, Word: Venice, Type: LOCATION 
Entry: 2711, Word: Milan, Type: LOCATION 
Entry: 2711, Word: Rome, Type: LOCATION 
Entry: 2712, Word: White, Type: LOCATION 
Entry: 2712, Word: Kennett, Type: LOCATION 
Entry: 2712, Word: London, Type: LOCATION 
Entry: 2716, Word: Rome, Type: LOCATION 
Entry: 2718, Word: Padua, Type: LOCATION 
Entry: 2718, Word: Rome, Type: LOCATION 
Entry: 2718, Word: Rome, Type: LOCATION 
Entry: 2718, Word: Padua, Type: LOCATION 
Entry: 2719, Word: Naples, Type: LOCATION 
Entry: 2719, Word: Rome, Type: LOCATION 
Entry: 2719, Word: Rome, Type: LOCATION 
Entry: 2721, Word: Rome, Type: LOCATION 
Entry: 2721, Word: Holland, Type: LOCATION 
Entry: 2721, Word: Paris, Type: LOCATION 
Entry: 2721, Word: Venice, Type: LOCATION 
Entry: 2721, Word: Rome, Type: LOCATION 
Entry: 2721, Word: Rome, Type: LOCATION 
Entry: 2721, Word: Rome, Type: LOCATION 
Entry: 2722, Word: Rome, Type: LOCATION 
Entry: 2722, Word: Shrewsbury, Type: LOCATION 
Entry: 2722, Word: Rome, Type: LOCATION 
Entry: 2722, Word: Padua, Type: LOCATION 
Entry: 2722, Word: Rome, Type: LOCATION 
Entry: 2724, Word: Rome, Type: LOCATION 
Entry: 2724, Word: Shrewsbury, Type: LOCATION 
Entry: 2724, Word: Shrewsbury, Type: LOCATION 
Entry: 2724, Word: Trelawny, Type: LOCATION 
Entry: 2724, Word: England, Type: LOCATION 
Entry: 2724, Word: Shrewsbury, Type: LOCATION 
Entry: 2727, Word: Florence, Type: LOCATION 
Entry: 2727, Word: Venice, Type: LOCATION 
Entry: 2727, Word: Naples, Type: LOCATION 
Entry: 2727, Word: Smyrna, Type: LOCATION 
Entry: 2728, Word: Italy, Type: LOCATION 
Entry: 2728, Word: Naples, Type: LOCATION 
Entry: 2728, Word: Falkland, Type: LOCATION 
Entry: 2728, Word: Leghorn, Type: LOCATION 
Entry: 2729, Word: Europe, Type: LOCATION 
Entry: 2729, Word: Capua, Type: LOCATION 
Entry: 2729, Word: Naples, Type: LOCATION 
Entry: 2732, Word: Rome, Type: LOCATION 
Entry: 2732, Word: Casa, Type: LOCATION 
Entry: 2732, Word: Guarnieri, Type: LOCATION 
Entry: 2733, Word: Florence, Type: LOCATION 
Entry: 2733, Word: Rome, Type: LOCATION 
Entry: 2733, Word: Cadiz, Type: LOCATION 
Entry: 2733, Word: England, Type: LOCATION 
Entry: 2733, Word: Cadiz, Type: LOCATION 
Entry: 2733, Word: Harriman, Type: LOCATION 
Entry: 2736, Word: Venice, Type: LOCATION 
Entry: 2736, Word: Rome, Type: LOCATION 
Entry: 2736, Word: Padua, Type: LOCATION 
Entry: 2736, Word: Vicenza, Type: LOCATION 
Entry: 2736, Word: Florence, Type: LOCATION 
Entry: 2736, Word: Rome, Type: LOCATION 
Entry: 2739, Word: Italy, Type: LOCATION 
Entry: 2739, Word: Rome, Type: LOCATION 
Entry: 2739, Word: Batoni, Type: LOCATION 
Entry: 2739, Word: Rome, Type: LOCATION 
Entry: 2739, Word: Rome, Type: LOCATION 
Entry: 2739, Word: Rome, Type: LOCATION 
Entry: 2739, Word: Piazza, Type: LOCATION 
Entry: 2739, Word: di, Type: LOCATION 
Entry: 2739, Word: Spagna, Type: LOCATION 
Entry: 2739, Word: Rome, Type: LOCATION 
Entry: 2739, Word: Rome, Type: LOCATION 
Entry: 2739, Word: Athens, Type: LOCATION 
Entry: 2739, Word: Rome, Type: LOCATION 
Entry: 2739, Word: Ireland, Type: LOCATION 
Entry: 2739, Word: Rome, Type: LOCATION 
Entry: 2739, Word: Batoni, Type: LOCATION 
Entry: 2739, Word: Athens, Type: LOCATION 
Entry: 2739, Word: Rome, Type: LOCATION 
Entry: 2740, Word: Rome, Type: LOCATION 
Entry: 2740, Word: Turin, Type: LOCATION 
Entry: 2740, Word: Turin, Type: LOCATION 
Entry: 2740, Word: Genoa, Type: LOCATION 
Entry: 2740, Word: Florence, Type: LOCATION 
Entry: 2740, Word: Zoffany, Type: LOCATION 
Entry: 2740, Word: Savona, Type: LOCATION 
Entry: 2740, Word: Turin, Type: LOCATION 
Entry: 2740, Word: Rome, Type: LOCATION 
Entry: 2740, Word: Milltown, Type: LOCATION 
Entry: 2741, Word: Rome, Type: LOCATION 
Entry: 2741, Word: Borghese, Type: LOCATION 
Entry: 2741, Word: Gardens, Type: LOCATION 
Entry: 2741, Word: Milan, Type: LOCATION 
Entry: 2741, Word: Milltown, Type: LOCATION 
Entry: 2741, Word: Rome, Type: LOCATION 
Entry: 2741, Word: Naples, Type: LOCATION 
Entry: 2742, Word: England, Type: LOCATION 
Entry: 2742, Word: Leghorn, Type: LOCATION 
Entry: 2742, Word: Corinth, Type: LOCATION 
Entry: 2742, Word: Leghorn, Type: LOCATION 
Entry: 2742, Word: Leghorn, Type: LOCATION 
Entry: 2743, Word: Florence, Type: LOCATION 
Entry: 2745, Word: Lausanne, Type: LOCATION 
Entry: 2745, Word: Rome, Type: LOCATION 
Entry: 2745, Word: Naples, Type: LOCATION 
Entry: 2745, Word: Yorkshire, Type: LOCATION 
Entry: 2745, Word: Naples, Type: LOCATION 
Entry: 2745, Word: Italy, Type: LOCATION 
Entry: 2745, Word: Yorkshire, Type: LOCATION 
Entry: 2745, Word: Venice, Type: LOCATION 
Entry: 2745, Word: Rome, Type: LOCATION 
Entry: 2745, Word: Rome, Type: LOCATION 
Entry: 2745, Word: Grimston, Type: LOCATION 
Entry: 2745, Word: Naples, Type: LOCATION 
Entry: 2745, Word: Switzerland, Type: LOCATION 
Entry: 2745, Word: Rome, Type: LOCATION 
Entry: 2745, Word: Walworth, Type: LOCATION 
Entry: 2745, Word: England, Type: LOCATION 
Entry: 2745, Word: Naples, Type: LOCATION 
Entry: 2745, Word: Rome, Type: LOCATION 
Entry: 2745, Word: Naples, Type: LOCATION 
Entry: 2747, Word: Rome, Type: LOCATION 
Entry: 2747, Word: Florence, Type: LOCATION 
Entry: 2747, Word: Bologna, Type: LOCATION 
Entry: 2747, Word: Venice, Type: LOCATION 
Entry: 2752, Word: Italy, Type: LOCATION 
Entry: 2752, Word: Venice, Type: LOCATION 
Entry: 2752, Word: Rome, Type: LOCATION 
Entry: 2752, Word: Leicester, Type: LOCATION 
Entry: 2753, Word: Perpignan, Type: LOCATION 
Entry: 2753, Word: France, Type: LOCATION 
Entry: 2753, Word: Italy, Type: LOCATION 
Entry: 2756, Word: Naples, Type: LOCATION 
Entry: 2756, Word: Haughton, Type: LOCATION 
Entry: 2756, Word: Wills, Type: LOCATION 
Entry: 2756, Word: Tarentum, Type: LOCATION 
Entry: 2756, Word: England, Type: LOCATION 
Entry: 2759, Word: Venice, Type: LOCATION 
Entry: 2759, Word: Rome, Type: LOCATION 
Entry: 2759, Word: Venice, Type: LOCATION 
Entry: 2759, Word: Naples, Type: LOCATION 
Entry: 2759, Word: Rome, Type: LOCATION 
Entry: 2759, Word: Venice, Type: LOCATION 
Entry: 2760, Word: Italy, Type: LOCATION 
Entry: 2760, Word: Rome, Type: LOCATION 
Entry: 2760, Word: Rome, Type: LOCATION 
Entry: 2760, Word: Florence, Type: LOCATION 
Entry: 2760, Word: France, Type: LOCATION 
Entry: 2760, Word: French, Type: LOCATION 
Entry: 2760, Word: Florence, Type: LOCATION 
Entry: 2761, Word: Venice, Type: LOCATION 
Entry: 2761, Word: Naples, Type: LOCATION 
Entry: 2761, Word: Rome, Type: LOCATION 
Entry: 2761, Word: Rome, Type: LOCATION 
Entry: 2762, Word: Leinster, Type: LOCATION 
Entry: 2762, Word: Florence, Type: LOCATION 
Entry: 2763, Word: Rome, Type: LOCATION 
Entry: 2763, Word: Rome, Type: LOCATION 
Entry: 2763, Word: Rome, Type: LOCATION 
Entry: 2763, Word: London, Type: LOCATION 
Entry: 2764, Word: Venice, Type: LOCATION 
Entry: 2767, Word: Venice, Type: LOCATION 
Entry: 2767, Word: Rome, Type: LOCATION 
Entry: 2767, Word: Naples, Type: LOCATION 
Entry: 2768, Word: Italy, Type: LOCATION 
Entry: 2768, Word: Richmond, Type: LOCATION 
Entry: 2768, Word: Batoni, Type: LOCATION 
Entry: 2768, Word: Rome, Type: LOCATION 
Entry: 2768, Word: Goodwood, Type: LOCATION 
Entry: 2768, Word: Richmond, Type: LOCATION 
Entry: 2768, Word: Minorca, Type: LOCATION 
Entry: 2768, Word: Florence, Type: LOCATION 
Entry: 2768, Word: Avignon, Type: LOCATION 
Entry: 2770, Word: Italy, Type: LOCATION 
Entry: 2770, Word: Paris, Type: LOCATION 
Entry: 2770, Word: Italy, Type: LOCATION 
Entry: 2770, Word: Venice, Type: LOCATION 
Entry: 2770, Word: Florence, Type: LOCATION 
Entry: 2770, Word: France, Type: LOCATION 
Entry: 2770, Word: Venice, Type: LOCATION 
Entry: 2774, Word: Naples, Type: LOCATION 
Entry: 2774, Word: Rome, Type: LOCATION 
Entry: 2774, Word: Rome, Type: LOCATION 
Entry: 2774, Word: Venice, Type: LOCATION 
Entry: 2774, Word: Rome, Type: LOCATION 
Entry: 2780, Word: Aurora, Type: LOCATION 
Entry: 2780, Word: Borealis, Type: LOCATION 
Entry: 2780, Word: Rome, Type: LOCATION 
Entry: 2780, Word: Rome, Type: LOCATION 
Entry: 2780, Word: Dereham, Type: LOCATION 
Entry: 2780, Word: Mons, Type: LOCATION 
Entry: 2780, Word: Galiani, Type: LOCATION 
Entry: 2780, Word: Rome, Type: LOCATION 
Entry: 2780, Word: London, Type: LOCATION 
Entry: 2780, Word: Rome, Type: LOCATION 
Entry: 2780, Word: Florence, Type: LOCATION 
Entry: 2780, Word: Lombardy, Type: LOCATION 
Entry: 2780, Word: Venice, Type: LOCATION 
Entry: 2780, Word: England, Type: LOCATION 
Entry: 2780, Word: Venice, Type: LOCATION 
Entry: 2783, Word: Portsmouth, Type: LOCATION 
Entry: 2783, Word: Majorca, Type: LOCATION 
Entry: 2783, Word: Pisa, Type: LOCATION 
Entry: 2783, Word: Florence, Type: LOCATION 
Entry: 2783, Word: Florence, Type: LOCATION 
Entry: 2783, Word: Naples, Type: LOCATION 
Entry: 2783, Word: Naples, Type: LOCATION 
Entry: 2783, Word: Boringdon, Type: LOCATION 
Entry: 2783, Word: Rome, Type: LOCATION 
Entry: 2783, Word: Palmerston, Type: LOCATION 
